Actual,Predicted,Error
7213,6478.0,735.0
8323,6653.0,1670.0
6214,5484.0,730.0
8229,6677.0,1552.0
9298,5885.0,3413.0
8794,5204.0,3590.0
8878,6839.0,2039.0
9243,6696.0,2547.0
6044,6267.0,-223.0
669,-4894.0,5563.0
3778,5909.0,-2131.0
3712,5106.0,-1394.0
9888,6129.0,3759.0
1656,3358.0,-1702.0
7047,5126.0,1921.0
2534,4854.0,-2320.0
7265,6488.0,777.0
4420,5599.0,-1179.0
2307,4207.0,-1900.0
2223,3800.0,-1577.0
1401,2223.0,-822.0
9682,5929.0,3753.0
2080,4865.0,-2785.0
4047,5437.0,-1390.0
9007,6599.0,2408.0
7167,6392.0,775.0
1217,1330.0,-113.0
7149,6256.0,893.0
2798,4776.0,-1978.0
3628,5213.0,-1585.0
6708,5776.0,932.0
7189,5423.0,1766.0
8833,6741.0,2092.0
5446,6005.0,-559.0
8569,5902.0,2667.0
3417,5352.0,-1935.0
562,-250.0,812.0
2550,4409.0,-1859.0
2135,5074.0,-2939.0
1588,4280.0,-2692.0
4348,5547.0,-1199.0
3676,5395.0,-1719.0
7795,6272.0,1523.0
8966,6012.0,2954.0
5414,6357.0,-943.0
5155,5150.0,5.0
1381,4486.0,-3105.0
9551,6985.0,2566.0
1230,5206.0,-3976.0
2452,5178.0,-2726.0
1918,4974.0,-3056.0
7241,5502.0,1739.0
9991,5469.0,4522.0
1536,4271.0,-2735.0
2773,5093.0,-2320.0
6934,5947.0,987.0
5314,6162.0,-848.0
8616,6755.0,1861.0
531,-1521.0,2052.0
4036,7324.0,-3288.0
9110,9792.0,-682.0
8451,6749.0,1702.0
1927,3945.0,-2018.0
2322,4284.0,-1962.0
2149,5052.0,-2903.0
2270,5154.0,-2884.0
6927,6587.0,340.0
4958,5900.0,-942.0
9093,6848.0,2245.0
9916,6572.0,3344.0
2289,4638.0,-2349.0
3126,4853.0,-1727.0
2371,5491.0,-3120.0
2845,4695.0,-1850.0
3335,5343.0,-2008.0
6017,5371.0,646.0
8177,6608.0,1569.0
2716,5109.0,-2393.0
1663,5041.0,-3378.0
4955,6039.0,-1084.0
988,-227.0,1215.0
5440,6183.0,-743.0
6958,5918.0,1040.0
1210,2966.0,-1756.0
5202,5537.0,-335.0
769,-840.0,1609.0
5919,6275.0,-356.0
7288,5950.0,1338.0
9186,5420.0,3766.0
3521,5450.0,-1929.0
3919,5600.0,-1681.0
8852,6690.0,2162.0
1932,3729.0,-1797.0
9357,6619.0,2738.0
5564,5312.0,252.0
3041,5104.0,-2063.0
9499,6634.0,2865.0
8460,6628.0,1832.0
9178,6431.0,2747.0
3726,5196.0,-1470.0
8676,6638.0,2038.0
7548,6536.0,1012.0
2532,4593.0,-2061.0
9074,5382.0,3692.0
1622,5030.0,-3408.0
9365,6746.0,2619.0
7248,5639.0,1609.0
965,-237.0,1202.0
3864,5795.0,-1931.0
1013,1294.0,-281.0
5097,5254.0,-157.0
8255,6848.0,1407.0
2573,4889.0,-2316.0
5226,5683.0,-457.0
8568,7997.0,571.0
2213,3796.0,-1583.0
9467,6830.0,2637.0
7129,6514.0,615.0
6522,5909.0,613.0
3353,5029.0,-1676.0
4344,5850.0,-1506.0
8921,6578.0,2343.0
5976,4952.0,1024.0
6393,7305.0,-912.0
4452,5345.0,-893.0
7098,6009.0,1089.0
6793,5768.0,1025.0
3104,5076.0,-1972.0
6622,6067.0,555.0
4597,5256.0,-659.0
8282,6663.0,1619.0
6491,5766.0,725.0
9625,6855.0,2770.0
3129,5172.0,-2043.0
9389,6829.0,2560.0
5260,5591.0,-331.0
6017,5780.0,237.0
2447,4233.0,-1786.0
3080,5245.0,-2165.0
2255,4903.0,-2648.0
6153,5805.0,348.0
8628,5577.0,3051.0
8609,6653.0,1956.0
5455,5833.0,-378.0
8970,6648.0,2322.0
9067,6867.0,2200.0
1949,5046.0,-3097.0
7226,5941.0,1285.0
4063,5497.0,-1434.0
6271,5948.0,323.0
4285,5279.0,-994.0
5206,6022.0,-816.0
9749,7018.0,2731.0
3587,5272.0,-1685.0
4049,5064.0,-1015.0
8750,6125.0,2625.0
9861,6742.0,3119.0
8695,7074.0,1621.0
9163,5702.0,3461.0
5796,6298.0,-502.0
9573,6121.0,3452.0
1734,3114.0,-1380.0
3773,5356.0,-1583.0
2211,5212.0,-3001.0
4257,5730.0,-1473.0
3850,5574.0,-1724.0
9854,5871.0,3983.0
3577,5196.0,-1619.0
8888,5236.0,3652.0
6811,5919.0,892.0
1185,1239.0,-54.0
1165,1789.0,-624.0
9491,6483.0,3008.0
6522,5660.0,862.0
9170,6713.0,2457.0
5289,8516.0,-3227.0
2510,4421.0,-1911.0
3161,5225.0,-2064.0
4167,5621.0,-1454.0
546,-5962.0,6508.0
6377,5325.0,1052.0
7267,5730.0,1537.0
3118,5237.0,-2119.0
4061,5684.0,-1623.0
6862,6098.0,764.0
7184,6518.0,666.0
5414,6168.0,-754.0
1949,3632.0,-1683.0
8260,6672.0,1588.0
9052,6964.0,2088.0
1671,3846.0,-2175.0
8515,5888.0,2627.0
9596,6371.0,3225.0
5857,6481.0,-624.0
4265,5299.0,-1034.0
2291,4244.0,-1953.0
1710,3330.0,-1620.0
7079,5551.0,1528.0
8276,6610.0,1666.0
3247,5137.0,-1890.0
5387,5530.0,-143.0
6343,6317.0,26.0
7737,6573.0,1164.0
6210,6314.0,-104.0
9174,5670.0,3504.0
3968,5410.0,-1442.0
6200,6317.0,-117.0
6045,5804.0,241.0
8908,6691.0,2217.0
1660,3410.0,-1750.0
9729,6925.0,2804.0
5850,5636.0,214.0
8508,6456.0,2052.0
6212,6536.0,-324.0
4166,4980.0,-814.0
8963,6073.0,2890.0
6134,6467.0,-333.0
4023,5836.0,-1813.0
3183,4977.0,-1794.0
2375,5232.0,-2857.0
2097,4605.0,-2508.0
1540,2407.0,-867.0
7068,6522.0,546.0
5584,6284.0,-700.0
6731,5416.0,1315.0
9682,7217.0,2465.0
2306,4695.0,-2389.0
4600,5829.0,-1229.0
9878,6823.0,3055.0
8274,6595.0,1679.0
8067,6462.0,1605.0
2174,5392.0,-3218.0
8278,5908.0,2370.0
8483,5393.0,3090.0
7207,6145.0,1062.0
8877,5336.0,3541.0
611,5251.0,-4640.0
7970,6518.0,1452.0
1364,1696.0,-332.0
7596,6516.0,1080.0
1457,2764.0,-1307.0
8349,7004.0,1345.0
3847,5462.0,-1615.0
4181,5075.0,-894.0
2962,4832.0,-1870.0
4352,5638.0,-1286.0
4360,5823.0,-1463.0
8178,6329.0,1849.0
7115,5978.0,1137.0
5438,5801.0,-363.0
7853,5335.0,2518.0
8068,6182.0,1886.0
6500,6596.0,-96.0
6357,6113.0,244.0
9598,5909.0,3689.0
8509,6928.0,1581.0
9695,6640.0,3055.0
3730,5759.0,-2029.0
5847,7282.0,-1435.0
9791,6860.0,2931.0
2498,4774.0,-2276.0
7494,5603.0,1891.0
8210,5550.0,2660.0
9377,6864.0,2513.0
982,-634.0,1616.0
4963,6102.0,-1139.0
9898,6969.0,2929.0
9101,7007.0,2094.0
9932,6219.0,3713.0
4636,5377.0,-741.0
5822,5984.0,-162.0
4643,5534.0,-891.0
5794,6190.0,-396.0
8280,6076.0,2204.0
4944,5266.0,-322.0
9432,6475.0,2957.0
5540,5461.0,79.0
9490,6346.0,3144.0
9882,5326.0,4556.0
2260,5040.0,-2780.0
9930,6933.0,2997.0
4556,6065.0,-1509.0
2349,5128.0,-2779.0
1083,2097.0,-1014.0
4302,5304.0,-1002.0
5639,6166.0,-527.0
2216,4437.0,-2221.0
7684,5154.0,2530.0
4686,5708.0,-1022.0
6393,5840.0,553.0
6231,5876.0,355.0
1606,4039.0,-2433.0
3033,4865.0,-1832.0
1411,2213.0,-802.0
801,-604.0,1405.0
2165,5217.0,-3052.0
519,4647.0,-4128.0
1171,2551.0,-1380.0
6094,5521.0,573.0
7502,6529.0,973.0
3606,5086.0,-1480.0
4076,5599.0,-1523.0
1867,3910.0,-2043.0
5030,5564.0,-534.0
9811,6740.0,3071.0
5131,5882.0,-751.0
9535,5229.0,4306.0
7782,5050.0,2732.0
6623,5381.0,1242.0
7417,6191.0,1226.0
9349,6712.0,2637.0
8826,5236.0,3590.0
5142,5688.0,-546.0
9278,6459.0,2819.0
9250,11331.0,-2081.0
4893,5800.0,-907.0
4467,5647.0,-1180.0
5717,5756.0,-39.0
2610,4715.0,-2105.0
8736,6146.0,2590.0
1751,4455.0,-2704.0
6591,6874.0,-283.0
8813,6845.0,1968.0
577,1115.0,-538.0
7634,6556.0,1078.0
4258,7204.0,-2946.0
4555,6005.0,-1450.0
8032,6957.0,1075.0
7889,6291.0,1598.0
3997,5844.0,-1847.0
3658,5567.0,-1909.0
2239,4177.0,-1938.0
1580,3862.0,-2282.0
6299,6411.0,-112.0
8241,6720.0,1521.0
3311,5522.0,-2211.0
9568,6601.0,2967.0
2987,5024.0,-2037.0
2375,4011.0,-1636.0
8118,5947.0,2171.0
2106,4153.0,-2047.0
5391,6215.0,-824.0
5609,5870.0,-261.0
2689,5247.0,-2558.0
5008,5880.0,-872.0
9919,6580.0,3339.0
2953,5255.0,-2302.0
8353,5990.0,2363.0
2572,4462.0,-1890.0
2102,4780.0,-2678.0
9376,6565.0,2811.0
5021,5727.0,-706.0
7973,6387.0,1586.0
9396,6637.0,2759.0
1793,3838.0,-2045.0
3507,5291.0,-1784.0
3062,4891.0,-1829.0
6559,5049.0,1510.0
7197,6540.0,657.0
1136,2615.0,-1479.0
8911,6243.0,2668.0
4855,5984.0,-1129.0
8470,6066.0,2404.0
5686,5606.0,80.0
2268,4296.0,-2028.0
1947,3656.0,-1709.0
8580,5794.0,2786.0
4894,5057.0,-163.0
4572,5413.0,-841.0
9897,6531.0,3366.0
4593,6216.0,-1623.0
9777,6745.0,3032.0
2609,5094.0,-2485.0
8471,6311.0,2160.0
3330,5271.0,-1941.0
3223,4924.0,-1701.0
6271,6035.0,236.0
5945,5702.0,243.0
8920,6380.0,2540.0
6982,6306.0,676.0
6738,6484.0,254.0
2944,4998.0,-2054.0
3018,5005.0,-1987.0
3933,5878.0,-1945.0
3091,4886.0,-1795.0
4080,5613.0,-1533.0
4866,6077.0,-1211.0
3653,6851.0,-3198.0
7229,5349.0,1880.0
4112,5980.0,-1868.0
3412,6532.0,-3120.0
3316,4919.0,-1603.0
1608,3505.0,-1897.0
974,2230.0,-1256.0
4098,5454.0,-1356.0
7466,5473.0,1993.0
5126,5973.0,-847.0
4687,5029.0,-342.0
4301,5460.0,-1159.0
6589,6242.0,347.0
6980,6073.0,907.0
4020,5576.0,-1556.0
3584,5567.0,-1983.0
8874,6981.0,1893.0
8083,7402.0,681.0
7567,6584.0,983.0
9053,6595.0,2458.0
8558,6179.0,2379.0
8767,6105.0,2662.0
1630,3485.0,-1855.0
1115,2240.0,-1125.0
2527,4675.0,-2148.0
3228,5321.0,-2093.0
9017,6492.0,2525.0
9777,5282.0,4495.0
9209,5454.0,3755.0
4759,5777.0,-1018.0
5288,5428.0,-140.0
8377,6422.0,1955.0
8448,6515.0,1933.0
4252,5445.0,-1193.0
4398,5806.0,-1408.0
2706,5036.0,-2330.0
6741,6468.0,273.0
1501,3040.0,-1539.0
6169,5464.0,705.0
2128,3804.0,-1676.0
6769,6306.0,463.0
4511,5697.0,-1186.0
2389,4887.0,-2498.0
976,5129.0,-4153.0
1356,2017.0,-661.0
7595,6586.0,1009.0
4460,5242.0,-782.0
5703,6162.0,-459.0
5171,5858.0,-687.0
2420,4337.0,-1917.0
4082,5491.0,-1409.0
6347,6553.0,-206.0
3452,5053.0,-1601.0
5627,5466.0,161.0
622,-5284.0,5906.0
9019,6747.0,2272.0
6320,6068.0,252.0
8251,6575.0,1676.0
7677,6223.0,1454.0
9041,6864.0,2177.0
7617,6208.0,1409.0
8336,6678.0,1658.0
8284,5698.0,2586.0
5361,5862.0,-501.0
7375,5551.0,1824.0
1829,3359.0,-1530.0
6122,6668.0,-546.0
5334,6304.0,-970.0
5521,6337.0,-816.0
2100,4533.0,-2433.0
641,342.0,299.0
918,2924.0,-2006.0
1353,2080.0,-727.0
8220,6439.0,1781.0
2716,4599.0,-1883.0
5522,5175.0,347.0
6015,5955.0,60.0
7315,6379.0,936.0
5518,6107.0,-589.0
9836,5527.0,4309.0
8739,5985.0,2754.0
6616,6746.0,-130.0
3843,5637.0,-1794.0
7789,5235.0,2554.0
1772,5187.0,-3415.0
9481,5291.0,4190.0
5431,6210.0,-779.0
9173,7092.0,2081.0
3210,5312.0,-2102.0
4757,5688.0,-931.0
2120,3674.0,-1554.0
4739,6148.0,-1409.0
8828,6468.0,2360.0
7315,5929.0,1386.0
7742,6483.0,1259.0
5526,5692.0,-166.0
9886,5235.0,4651.0
8555,5852.0,2703.0
2468,4820.0,-2352.0
1053,494.0,559.0
2592,4817.0,-2225.0
9186,8882.0,304.0
3507,5631.0,-2124.0
4882,5938.0,-1056.0
5071,5946.0,-875.0
8111,6670.0,1441.0
1696,5486.0,-3790.0
4360,5285.0,-925.0
9007,5168.0,3839.0
7784,6213.0,1571.0
7631,6238.0,1393.0
4540,5897.0,-1357.0
6742,6340.0,402.0
640,4895.0,-4255.0
8475,6235.0,2240.0
5098,5750.0,-652.0
6290,6407.0,-117.0
5264,6231.0,-967.0
2699,5703.0,-3004.0
6400,6199.0,201.0
2861,4807.0,-1946.0
4814,5934.0,-1120.0
5651,6284.0,-633.0
1040,3266.0,-2226.0
7770,5381.0,2389.0
4482,5601.0,-1119.0
8632,5243.0,3389.0
1204,3873.0,-2669.0
7411,6389.0,1022.0
6148,6201.0,-53.0
4487,5372.0,-885.0
1709,3563.0,-1854.0
5585,5207.0,378.0
4871,5648.0,-777.0
533,-5719.0,6252.0
8239,6707.0,1532.0
8986,5178.0,3808.0
5737,5505.0,232.0
9325,6624.0,2701.0
778,2661.0,-1883.0
2254,4501.0,-2247.0
8578,5699.0,2879.0
6430,6529.0,-99.0
9303,5836.0,3467.0
9194,5506.0,3688.0
2812,5199.0,-2387.0
2924,5322.0,-2398.0
6976,6566.0,410.0
5501,5841.0,-340.0
2279,5267.0,-2988.0
3572,5233.0,-1661.0
6856,5407.0,1449.0
5172,5663.0,-491.0
6990,6552.0,438.0
508,-3878.0,4386.0
6370,6240.0,130.0
5040,5825.0,-785.0
604,-5003.0,5607.0
5369,6242.0,-873.0
4622,5665.0,-1043.0
4343,5810.0,-1467.0
3432,5150.0,-1718.0
6423,5953.0,470.0
7525,5932.0,1593.0
2262,4206.0,-1944.0
5780,5295.0,485.0
9925,6041.0,3884.0
4099,5107.0,-1008.0
6355,5395.0,960.0
5342,5910.0,-568.0
4261,5392.0,-1131.0
4841,5977.0,-1136.0
4160,5371.0,-1211.0
5020,5842.0,-822.0
8488,5517.0,2971.0
7611,7956.0,-345.0
6047,5910.0,137.0
9675,6795.0,2880.0
3861,5532.0,-1671.0
5423,5198.0,225.0
1928,5231.0,-3303.0
2811,5216.0,-2405.0
8635,8447.0,188.0
3072,4786.0,-1714.0
3119,5119.0,-2000.0
7937,6578.0,1359.0
4693,5582.0,-889.0
2320,4566.0,-2246.0
5210,5902.0,-692.0
8045,6295.0,1750.0
4344,5400.0,-1056.0
2660,4711.0,-2051.0
3618,5519.0,-1901.0
6648,5149.0,1499.0
6702,7293.0,-591.0
9325,5699.0,3626.0
4767,5008.0,-241.0
9400,6661.0,2739.0
2537,4494.0,-1957.0
3308,5241.0,-1933.0
6914,6712.0,202.0
3905,5713.0,-1808.0
2614,4978.0,-2364.0
3429,5054.0,-1625.0
784,-1516.0,2300.0
3907,5480.0,-1573.0
679,4776.0,-4097.0
3656,5621.0,-1965.0
9996,5392.0,4604.0
9086,6610.0,2476.0
4177,5694.0,-1517.0
5433,6353.0,-920.0
9054,5490.0,3564.0
2075,4398.0,-2323.0
2127,4470.0,-2343.0
3128,4918.0,-1790.0
660,-3232.0,3892.0
898,5265.0,-4367.0
3758,5373.0,-1615.0
4485,5683.0,-1198.0
5020,5535.0,-515.0
7368,6100.0,1268.0
3881,5063.0,-1182.0
3344,5336.0,-1992.0
9864,5400.0,4464.0
953,3645.0,-2692.0
4932,5628.0,-696.0
6587,5588.0,999.0
6441,6104.0,337.0
6206,5944.0,262.0
8921,5677.0,3244.0
5494,6225.0,-731.0
5438,5920.0,-482.0
8511,6522.0,1989.0
7619,6617.0,1002.0
3863,5271.0,-1408.0
3966,5386.0,-1420.0
8245,6560.0,1685.0
9525,6591.0,2934.0
5443,5450.0,-7.0
7910,6512.0,1398.0
4661,5845.0,-1184.0
4549,5527.0,-978.0
1877,4438.0,-2561.0
8003,6502.0,1501.0
9492,5325.0,4167.0
3327,4982.0,-1655.0
4300,5515.0,-1215.0
3516,5289.0,-1773.0
4710,5917.0,-1207.0
9961,5335.0,4626.0
1763,3194.0,-1431.0
8532,10824.0,-2292.0
5065,5839.0,-774.0
8032,5946.0,2086.0
989,4444.0,-3455.0
3259,4950.0,-1691.0
2274,4124.0,-1850.0
2281,4285.0,-2004.0
5692,6125.0,-433.0
8501,6478.0,2023.0
6927,6109.0,818.0
801,-950.0,1751.0
8682,5533.0,3149.0
9581,6833.0,2748.0
2871,4620.0,-1749.0
2739,4940.0,-2201.0
8873,5524.0,3349.0
8279,6963.0,1316.0
4656,4994.0,-338.0
6538,5784.0,754.0
6256,6368.0,-112.0
8507,6796.0,1711.0
7681,5471.0,2210.0
2990,4720.0,-1730.0
3006,4828.0,-1822.0
4540,5736.0,-1196.0
6302,5751.0,551.0
2119,3968.0,-1849.0
2631,4821.0,-2190.0
8395,6950.0,1445.0
2361,4937.0,-2576.0
3209,5365.0,-2156.0
1966,3858.0,-1892.0
520,-5608.0,6128.0
1644,3131.0,-1487.0
1660,5239.0,-3579.0
2352,4598.0,-2246.0
8171,5993.0,2178.0
6859,6280.0,579.0
1740,3148.0,-1408.0
2799,4577.0,-1778.0
6930,6674.0,256.0
7711,6212.0,1499.0
1835,4037.0,-2202.0
1765,3070.0,-1305.0
5393,5762.0,-369.0
6036,5339.0,697.0
4701,5159.0,-458.0
5595,7694.0,-2099.0
7902,6349.0,1553.0
4101,5764.0,-1663.0
3548,5622.0,-2074.0
6886,5213.0,1673.0
2914,4953.0,-2039.0
9730,6750.0,2980.0
501,5403.0,-4902.0
1723,3831.0,-2108.0
9642,6589.0,3053.0
2315,3962.0,-1647.0
6540,6147.0,393.0
2808,4897.0,-2089.0
6957,6696.0,261.0
4227,5398.0,-1171.0
6543,5103.0,1440.0
4290,5697.0,-1407.0
3749,5069.0,-1320.0
5431,6092.0,-661.0
4494,6104.0,-1610.0
7702,6649.0,1053.0
9464,5289.0,4175.0
1285,1860.0,-575.0
5235,5942.0,-707.0
4667,5805.0,-1138.0
8031,5454.0,2577.0
5210,5526.0,-316.0
5238,5809.0,-571.0
9900,6825.0,3075.0
9469,6441.0,3028.0
3056,5286.0,-2230.0
1542,2498.0,-956.0
6423,6432.0,-9.0
4513,6011.0,-1498.0
8098,5202.0,2896.0
8949,7031.0,1918.0
3137,5252.0,-2115.0
9749,6520.0,3229.0
6017,5347.0,670.0
4926,5432.0,-506.0
8583,6653.0,1930.0
9699,6210.0,3489.0
6979,6167.0,812.0
2821,4544.0,-1723.0
8748,6388.0,2360.0
523,4721.0,-4198.0
5678,6223.0,-545.0
5155,5324.0,-169.0
2175,3913.0,-1738.0
8356,6198.0,2158.0
6834,6442.0,392.0
7446,6374.0,1072.0
7052,5936.0,1116.0
2393,4613.0,-2220.0
3932,5225.0,-1293.0
6980,6466.0,514.0
1731,3858.0,-2127.0
6802,5958.0,844.0
1323,4503.0,-3180.0
5213,5739.0,-526.0
8708,6285.0,2423.0
3693,5277.0,-1584.0
8581,6191.0,2390.0
4258,5906.0,-1648.0
8758,5985.0,2773.0
1746,4992.0,-3246.0
3219,5474.0,-2255.0
1957,3977.0,-2020.0
7539,5264.0,2275.0
4815,5849.0,-1034.0
5437,6050.0,-613.0
4024,5668.0,-1644.0
2095,5110.0,-3015.0
2198,4263.0,-2065.0
8026,6183.0,1843.0
2562,4282.0,-1720.0
9196,7131.0,2065.0
5865,6087.0,-222.0
7436,6666.0,770.0
7101,6777.0,324.0
2479,4771.0,-2292.0
9847,6847.0,3000.0
9897,5359.0,4538.0
9567,5981.0,3586.0
948,362.0,586.0
4905,5125.0,-220.0
6958,5110.0,1848.0
3125,4941.0,-1816.0
3126,5205.0,-2079.0
7529,6561.0,968.0
7606,6084.0,1522.0
2448,4345.0,-1897.0
3116,4960.0,-1844.0
2778,4690.0,-1912.0
5793,8504.0,-2711.0
4459,5273.0,-814.0
3921,5687.0,-1766.0
3386,5221.0,-1835.0
525,-5920.0,6445.0
5538,5824.0,-286.0
4298,5119.0,-821.0
8479,6852.0,1627.0
4054,5376.0,-1322.0
9599,6188.0,3411.0
2386,4023.0,-1637.0
1349,2135.0,-786.0
2953,5379.0,-2426.0
8564,6742.0,1822.0
1879,5506.0,-3627.0
4066,5498.0,-1432.0
1876,3750.0,-1874.0
4431,5478.0,-1047.0
2532,4910.0,-2378.0
6606,6705.0,-99.0
1893,3372.0,-1479.0
8228,5710.0,2518.0
2285,5242.0,-2957.0
3277,5214.0,-1937.0
4737,5529.0,-792.0
3461,5037.0,-1576.0
8375,7031.0,1344.0
9544,5476.0,4068.0
4772,5669.0,-897.0
5332,5454.0,-122.0
2431,4829.0,-2398.0
7843,9402.0,-1559.0
2269,4718.0,-2449.0
2863,4770.0,-1907.0
4443,5647.0,-1204.0
1756,3350.0,-1594.0
4381,5723.0,-1342.0
2386,4241.0,-1855.0
2955,4647.0,-1692.0
7595,5078.0,2517.0
9516,5632.0,3884.0
1247,1285.0,-38.0
7414,6410.0,1004.0
1058,37.0,1021.0
3929,5829.0,-1900.0
4017,5354.0,-1337.0
8931,5380.0,3551.0
7470,6698.0,772.0
6955,6419.0,536.0
6716,5671.0,1045.0
9461,7396.0,2065.0
9501,6781.0,2720.0
9501,7035.0,2466.0
5356,5248.0,108.0
2862,4748.0,-1886.0
3809,6057.0,-2248.0
9174,6636.0,2538.0
2627,4384.0,-1757.0
1794,3537.0,-1743.0
5617,6279.0,-662.0
6749,6048.0,701.0
8630,5676.0,2954.0
4072,5048.0,-976.0
9558,7960.0,1598.0
4672,5724.0,-1052.0
9816,7108.0,2708.0
8273,6702.0,1571.0
5628,5434.0,194.0
8052,6301.0,1751.0
8553,5315.0,3238.0
1706,3291.0,-1585.0
3354,4875.0,-1521.0
908,-317.0,1225.0
1019,2030.0,-1011.0
9380,6087.0,3293.0
8579,5193.0,3386.0
8108,6786.0,1322.0
3369,5559.0,-2190.0
9988,5357.0,4631.0
5540,6098.0,-558.0
8955,6784.0,2171.0
7529,5844.0,1685.0
6681,6375.0,306.0
7003,7625.0,-622.0
2069,4078.0,-2009.0
5187,5871.0,-684.0
5942,5184.0,758.0
3635,5375.0,-1740.0
9504,6854.0,2650.0
6966,6288.0,678.0
668,-2577.0,3245.0
7984,6285.0,1699.0
4360,5696.0,-1336.0
6323,6511.0,-188.0
6224,5782.0,442.0
7099,5967.0,1132.0
3182,5218.0,-2036.0
9868,5206.0,4662.0
6902,9833.0,-2931.0
2639,4778.0,-2139.0
2718,4911.0,-2193.0
1793,3914.0,-2121.0
6340,6249.0,91.0
1754,3194.0,-1440.0
4424,6095.0,-1671.0
9515,6562.0,2953.0
3620,5131.0,-1511.0
1495,2116.0,-621.0
3678,5100.0,-1422.0
573,-6233.0,6806.0
2518,4423.0,-1905.0
1206,2952.0,-1746.0
4550,5297.0,-747.0
9025,6311.0,2714.0
3147,4847.0,-1700.0
5054,5862.0,-808.0
3069,4869.0,-1800.0
993,188.0,805.0
5115,6195.0,-1080.0
2713,5434.0,-2721.0
2606,4594.0,-1988.0
2563,4879.0,-2316.0
1579,2785.0,-1206.0
8963,5655.0,3308.0
9272,5195.0,4077.0
2141,4581.0,-2440.0
4243,5340.0,-1097.0
2953,5279.0,-2326.0
9071,7013.0,2058.0
5243,6289.0,-1046.0
7091,6255.0,836.0
2631,5065.0,-2434.0
4032,5519.0,-1487.0
8208,6013.0,2195.0
8484,5964.0,2520.0
7364,6147.0,1217.0
5756,6415.0,-659.0
1256,1242.0,14.0
8582,5890.0,2692.0
8325,5190.0,3135.0
9833,6307.0,3526.0
5998,6249.0,-251.0
9353,6580.0,2773.0
2688,4478.0,-1790.0
3226,5456.0,-2230.0
7291,7096.0,195.0
672,-2258.0,2930.0
1628,4845.0,-3217.0
9423,6383.0,3040.0
8287,5229.0,3058.0
6853,6069.0,784.0
2663,5084.0,-2421.0
2658,4695.0,-2037.0
4710,5688.0,-978.0
6089,6130.0,-41.0
3580,5080.0,-1500.0
4826,5869.0,-1043.0
7554,6427.0,1127.0
6194,6311.0,-117.0
7786,5518.0,2268.0
8123,6713.0,1410.0
8829,6422.0,2407.0
6184,6080.0,104.0
8240,6718.0,1522.0
4504,5128.0,-624.0
7741,5465.0,2276.0
1171,5296.0,-4125.0
1880,3747.0,-1867.0
9108,5257.0,3851.0
8221,6689.0,1532.0
8743,10080.0,-1337.0
4012,5788.0,-1776.0
6147,5134.0,1013.0
1772,3705.0,-1933.0
5275,5788.0,-513.0
6136,5417.0,719.0
3274,5047.0,-1773.0
978,429.0,549.0
5920,5791.0,129.0
5556,5938.0,-382.0
9648,6574.0,3074.0
7098,6202.0,896.0
5930,5857.0,73.0
3637,4969.0,-1332.0
1766,4844.0,-3078.0
4408,5874.0,-1466.0
1569,3350.0,-1781.0
8312,6812.0,1500.0
7064,6393.0,671.0
2689,4700.0,-2011.0
8349,6267.0,2082.0
3671,5219.0,-1548.0
3387,5412.0,-2025.0
1652,4847.0,-3195.0
9069,6919.0,2150.0
4952,5396.0,-444.0
3716,5824.0,-2108.0
7088,6173.0,915.0
6411,6345.0,66.0
7888,6362.0,1526.0
583,-1596.0,2179.0
2792,4716.0,-1924.0
3001,5008.0,-2007.0
1847,5204.0,-3357.0
6312,6032.0,280.0
4870,6160.0,-1290.0
9975,7324.0,2651.0
3122,5253.0,-2131.0
7044,5337.0,1707.0
6078,6350.0,-272.0
9504,6878.0,2626.0
6014,5399.0,615.0
1183,1828.0,-645.0
5221,6218.0,-997.0
6433,5193.0,1240.0
611,-5526.0,6137.0
6355,5810.0,545.0
3844,5547.0,-1703.0
4283,5464.0,-1181.0
7353,5822.0,1531.0
1890,5113.0,-3223.0
9497,6805.0,2692.0
1166,3633.0,-2467.0
4772,5211.0,-439.0
2309,4180.0,-1871.0
9441,6881.0,2560.0
7558,6429.0,1129.0
4655,5879.0,-1224.0
9235,6367.0,2868.0
8376,5201.0,3175.0
7472,6316.0,1156.0
8075,5977.0,2098.0
4125,5143.0,-1018.0
9410,6488.0,2922.0
1483,2066.0,-583.0
5724,5344.0,380.0
2355,4948.0,-2593.0
7170,6527.0,643.0
4748,5160.0,-412.0
583,-5382.0,5965.0
8846,5794.0,3052.0
1002,4886.0,-3884.0
6492,6140.0,352.0
3619,5021.0,-1402.0
5971,5506.0,465.0
2427,4478.0,-2051.0
5841,6231.0,-390.0
9820,6912.0,2908.0
3505,5502.0,-1997.0
6259,6442.0,-183.0
3231,5481.0,-2250.0
1323,3322.0,-1999.0
3951,5661.0,-1710.0
1234,1474.0,-240.0
3996,5378.0,-1382.0
5770,6134.0,-364.0
4727,5904.0,-1177.0
9022,6624.0,2398.0
7878,5314.0,2564.0
8186,6226.0,1960.0
7971,5634.0,2337.0
3950,5580.0,-1630.0
2586,4574.0,-1988.0
7232,6417.0,815.0
5534,7783.0,-2249.0
5518,6036.0,-518.0
3380,5101.0,-1721.0
1971,4103.0,-2132.0
5931,6070.0,-139.0
985,2703.0,-1718.0
7446,6622.0,824.0
7952,5143.0,2809.0
2551,4797.0,-2246.0
4682,5106.0,-424.0
5762,6359.0,-597.0
